11773, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1289531940000002e-12, 3.9126194000000024e-12, 5.607499999999998e-12, 3.1183200000000004e-12, 3.003277e-11, 1.6424709999999998e-11, 1.6182249999999996e-11, 6.852348000000004e-11, 4.689380999999999e-11, 1.5930809999999993e-11, 3.222652999999999e-11, 2.4803899999999997e-12, 0.0, 0.0, 0.0], 0
2123, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 504.01011000000005, 1553.6070600000003, 721.1023199999996, 211.54748999999995, 818.74781, 301.0192200000001, 344.6016169999996, 674.1564740000015, 145.26990500000005, 95.65968400000006, 146.30826300000004, 104.90149000000002, 67.53540299999995, 29.37774353, 0.0], 0
7408, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.703e-16, 4.0025000000000005e-14, 1.2705100000000002e-14, 6.7492e-15, 2.15386e-14, 6.7849e-15, 8.504200000000001e-15, 2.2117700000000005e-14, 6.4316000000000014e-15, 4.0864e-15, 4.2432e-15, 2.3267e-15, 0.0, 0.0, 0.0], 0
1923, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 42.91252450000002, 126.42234299999997, 80.07011699999994, 31.484911999999998, 141.66613899999993, 56.43437000000004, 66.186563, 167.92111800000004, 47.739464000000005, 36.997575919999996, 28.222652329999995, 31.789071190000005, 27.09462736, 3.86955893, 0.0], 0
16714, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.4444509010000007e-14, 5.618509336700002e-13, 2.9595289034999993e-13, 8.063704215000001e-14, 3.7694931500000036e-13, 1.395165564100001e-13, 1.6104857327999993e-13, 3.233083997799997e-13, 2.0289012149999994e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
15228, [0.0, 0.0, 0.0, 7.852960236e-13, 2.822651075900001e-13, 7.366836528e-13, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
17863, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.13389357e-17, 1.0478156920000005e-16, 1.1413527200000002e-16, 5.343025830000001e-16, 3.3425674999999993e-16, 3.2129513999999995e-16, 8.878786199999992e-16, 3.389012601999999e-16, 2.893557870000002e-16, 2.07695158138e-16, 0.0, 0.0, 0.0, 0.0], 0
4185, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.27361972e-15, 3.3024446199999977e-14, 2.5876722999999996e-14, 1.2371942e-14, 7.210419800000003e-14, 2.9688305e-14, 3.3737961000000004e-14, 9.977054100000006e-14, 5.322685899999998e-14, 1.4895431570000005e-14, 4.159659000000001e-14, 1.860995999999999e-14, 0.0, 0.0, 0.0], 0
13895, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.28595635, 8.955218099999998, 5.122099700000001, 1.8795202, 8.195928700000003, 2.7248018, 3.2879854999999987, 10.5710101, 4.472092800000002, 3.308852800000001, 3.4879698000000006, 2.7398781500000005, 1.9141960460000007, -0.0211449, 0.0], 0
14564, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 35.24840109999999, 275.00748699999997, 262.8135539999999, 106.45988400000002, 528.711463, 113.77748100000001, 215.5394110000001, 670.6575789999997, 345.86435700000015, 163.53967300000002, 281.13321600000006, 172.021934, 107.75037100000002, 139.86889599999998, 0.467295], 0
3315, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.020329999999999997, 0.01035, 0.07082000000000001, 0.36654000000000014, 0.21618, 0.45414, 1.6563000000000003, 0.7352199999999994, 0.53744, 0.10949999999999999, 0.0, 0.0, 0.0, 0.0], 0
6465, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2986283057000004e-13, 5.121705342e-13, 2.328862871e-13, 1.0566427100000001e-13, 3.1838224739999997e-13, 1.0366045959999996e-13, 1.50916302e-13, 3.978348797e-13, 1.9624947803e-13, 1.4145059020000012e-13, 9.9973199055e-14, 2.831247211999999e-14, 0.0, 0.0, 0.0], 0
17649, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2538898000000002e-13, 3.1257563474e-12, 1.2248445830000002e-12, 3.5871681109999993e-13, 1.5237780263999996e-12, 5.026473916999996e-13, 5.042720509000004e-13, 1.5364321067000005e-12, 7.025042030000001e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
14302, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2856791479510005e-12, 3.4796287652749986e-12, 1.4170345199249998e-12, 4.0765391440400005e-13, 1.777794138058999e-12, 1.39927005539e-13, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
9586, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 95.37180979230003, 59.79494380130001, 19.5315926768, 72.7091038558, 28.8064377899, 38.8068526416, 89.14318487100003, 27.684819011099997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
1510, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.738736459999998e-15, 1.7514518779999997e-14, 1.2369880900000001e-14, 4.5118270999999995e-15, 1.8026994899999982e-14, 6.040953459999999e-15, 8.003559469999999e-15, 2.0156409089999997e-14, 7.1010116099999995e-15, 4.5297499600000015e-15, 2.5345313799999995e-15, 0.0, 0.0, 0.0, 0.0], 0
7184, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.772e-16, 6.553320000000002e-14, 2.3407499999999997e-14, 1.3077e-14, 4.36801e-14, 1.9542e-14, 1.75076e-14, 4.1711300000000005e-14, 9.946499999999999e-15, 4.6542700000000006e-15, 2.56245e-15, -2.4742e-15, 0.0, 0.0, 0.0], 0
4582, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 90.85991160000003, 271.9058000000001, 205.16521200000014, 73.54712599999999, 442.45934999999986, 190.7744699999999, 245.76222999999985, 624.2281380000004, 334.76758400000017, 131.22840999999997, 224.17061100000006, 195.020812, 174.27459699999997, 182.578264, 0.0], 0
5023, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.773263680000002e-15, 1.0023170292100008e-13, 1.2053082822e-13, 3.158063331000001e-14, 1.2685008243800004e-13, 2.2693273087999996e-14, 3.338063354800001e-14, 1.0852851186999996e-13, 1.0721834451999999e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
391, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.227557603743e-14, 9.415206863199989e-14, 7.086487796000002e-14, 2.641992125999999e-14, 1.6328707703999996e-13, 5.095948522000002e-14, 7.954044223000004e-14, 2.0167067497000009e-13, 1.72743805e-15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
14607, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 39.58386130000001, 69.66677559999994, 31.617022, 15.046181000000006, 46.47717500000003, 14.181085500000004, 20.10113859999999, 56.84544620000005, 22.193969699999993, 16.907253500000007, 14.195473300000002, 13.903904200000012, 12.225871900000003, 3.6448722999999994, 0.0], 0
2231, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.120525766999995e-12, 1.8509145682000004e-11, 7.537752149e-12, 2.085211679000001e-12, 9.199700872000006e-12, 3.3002498170000008e-12, 3.6300556168000014e-12, 1.025405758249999e-11, 9.133113360000001e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
13079, [0.0, 0.0, 0.0, 0.0, 0.0, 3.9175175, 31.2648364, 74.70047189999995, 28.83379050000001, 12.179620899999993, 39.78121240000002, 11.652429300000001, 15.501524800000002, 38.28526830000005, 13.513322499999997, 8.8786861, 6.425020000000003, 5.962533969999999, 4.548115410000003, 1.35349406, 0.0], 0
5178, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.909448801177008e-12, 4.976151363443994e-12, 2.3404576871249986e-12, 1.3136596696830004e-11, 6.7423067352300014e-12, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
9312, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0720619397439933e-16, 7.574994503680997e-15, 4.5972549596079994e-15, 2.039068359674e-15, 9.4963698118293e-15, 4.0453768334499996e-15, 6.759662744829998e-15, 1.9773992352730004e-14, 7.525942963929998e-15, 6.344544831686995e-15, 7.37011766435e-15, 6.393546740830997e-15, 1.921266932438e-15, 0.0, 0.0], 0
17161, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.075678016999996e-15, 1.148552426300001e-13, 7.348164039999998e-14, 2.99813001e-14, 1.5380039138999998e-13, 7.737418643e-14, 8.689871699999995e-14, 2.2196610245000028e-13, 1.5065209129999996e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
3373, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -9.752895247627816e-13, 1.20648535344271e-15, 1.5618861201879999e-15, 1.04046737188e-15, 4.996870723270001e-15, 2.377215335450001e-15, 3.13162754382e-15, 9.524958609540003e-15, 3.0871038142999993e-15, 1.5570257158561992e-15, 1.7094040041819994e-15, 1.1684318951630995e-15, 6.837738925260001e-16, 0.0, 0.0], 0
10352, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.318e-16, 4.876159999999999e-14, 3.6683000000000004e-14, 2.3254999999999995e-14, 9.445300000000001e-14, 4.2657e-14, 5.3182e-14, 1.8026700000000006e-13, 9.176799999999999e-14, 7.109299999999999e-14, 7.033699999999999e-14, 3.1364e-14, 0.0, 0.0, 0.0], 0
930, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5324449231999987e-16, 1.9675820900999997e-16, 2.3003221326999994e-16, 8.81508890070001e-16, 4.6452988144e-16, 3.2951416668700004e-16, 3.075786154700001e-16, 3.101406444100002e-16, 4.755257559999999e-17, 0.0, 0.0], 0
14810, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.538e-16, 2.90409e-14, 1.4810000000000002e-14, 6.0901e-15, 2.4369199999999997e-14, 9.175800000000002e-15, 1.05806e-14, 3.4242699999999995e-14, 1.5109e-14, 1.01421e-14, 1.07099e-14, 4.614299999999999e-15, 0.0, 0.0, 0.0], 0
7782, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.315e-15, 6.06371e-14, 2.4913000000000004e-14, 1.3795e-14, 3.6722e-14, 1.1433000000000001e-14, 1.43979e-14, 3.55433e-14, 1.0985499999999998e-14, 6.276400000000001e-15, 5.529599999999999e-15, 3.325e-15, 0.0, 0.0, 0.0], 0
4613, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7464203562999996e-14, 1.7795824419000024e-13, 1.2408077271999996e-13, 4.959646430999999e-14, 3.135713566900001e-13, 1.4608671276999993e-13, 1.4975024087e-13, 4.153377676200001e-13, 4.3281078029999996e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
7985, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1303929999999997e-14, 8.54004e-15, 3.41288e-15, 9.870020000000001e-15, 2.83622e-15, 4.21761e-15, 7.608410000000001e-15, 1.892405e-15, 1.45538e-15, 1.001642e-15, 4.9722e-16, 0.0, 0.0, 0.0], 0
13335, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 82.73099997999998, 294.95342504000007, 387.88671757000014, 90.57838450999999, 462.13987704999994, 96.84924687000002, 169.62858043999998, 452.34366067999986, 212.09011730999995, 138.45893158000004, 151.99370779000006, 168.86074022000008, 164.24393433000003, 144.19019674000003, 101.75918211999995], 0
7054, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5154828999999998e-15, 1.1394948599999998e-14, 6.197130399999999e-15, 3.8955489e-15, 1.1859150099999998e-14, 4.404681899999999e-15, 4.6912398e-15, 1.2550868999999985e-14, 3.9187138999999994e-15, 2.9252283600000007e-15, 3.1711871000000003e-15, 1.4241598200000003e-15, 0.0, 0.0, 0.0], 0
2690, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.370151641440001e-14, 1.829141640349999e-13, 1.1565027978000004e-13, 3.262057772e-14, 1.862576733299999e-13, 6.764071672000004e-14, 1.0597688845999995e-13, 2.5370584489999997e-13, 3.52267315e-15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
14789, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 102.20538499999999, 54.12230400000003, 18.909871, 74.26173399999999, 24.591001, 29.425266999999998, 75.40040150000006, 25.107324959999993, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
13896, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.3706360322454986e-12, 4.019172453641003e-12, 1.9521222440739994e-12, 5.58217532568e-13, 2.3893557822900023e-12, 7.833642800529996e-13, 1.084220181256e-12, 1.8255718836590003e-12, 3.863714134662028e-13, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
14738, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.78e-16, 6.666900000000002e-15, 2.7832999999999997e-15, 1.4355999999999999e-15, 5.0919000000000006e-15, 2.0747e-15, 2.9282000000000005e-15, 8.2023e-15, 3.1625000000000004e-15, 2.2017000000000003e-15, 2.08484e-15, 1.0517000000000001e-15, 0.0, 0.0, 0.0], 0
18443, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.064301995000001e-14, 2.4202249948000015e-13, 1.6403051543000002e-13, 6.086318211999997e-14, 3.037054991899997e-13, 1.3648972679e-13, 1.818960089999999e-13, 5.3359281377e-13, 5.2762928990000005e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
16723, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.92567106, 50.901004330000006, 38.420658000000024, 17.36612, 84.10838400000002, 37.71574200000001, 50.290146999999976, 163.0443169999999, 87.51324799999998, 63.23569300000003, 69.17278999999995, 66.68327399999997, 63.67394500000001, 65.88528990000002, 3.31268295], 0
11080, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.196552000000001e-15, 4.776314700000001e-14, 2.4957789e-14, 1.1234783e-14, 4.0772230000000014e-14, 1.4919599e-14, 2.161327400000001e-14, 5.471145500000002e-14, 2.2010689000000008e-14, 1.75392e-14, 1.6611599e-14, 8.608957e-15, 0.0, 0.0, 0.0], 0
15552, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.561095018999998e-14, 6.525648494700005e-13, 3.830121008e-13, 1.301417996e-13, 5.377501641e-13, 2.134041102e-13, 2.732866499500002e-13, 6.696476763200002e-13, 5.903737744999999e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
15979, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 151.35192500000002, 434.419573, 268.72167900000005, 89.37248, 469.968765, 147.91003499999988, 214.69477500000002, 579.8914889999998, 229.01138599999985, 129.211032, 184.8085989999999, 174.28381199999995, 111.80877099999996, 110.52068200000001, 0.52477], 0
14448, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13.331624999999999, 50.51381, 20.160190999999994, 8.844926000000001, 23.763331999999995, 6.9955250000000015, 9.329449000000004, 22.911093799999982, 7.203565399999999, 4.518087900000002, 3.610939599999999, 3.7241481000000007, 2.91181662, 0.61551813, 0.0], 0
12403, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.9778390000000014e-15, 2.1714388099999995e-14, 9.460478e-15, 4.4467789999999994e-15, 1.5079717600000004e-14, 4.847845000000002e-15, 7.269109000000001e-15, 1.65243009e-14, 5.414687510000002e-15, 3.945304100000001e-15, 3.750861699999999e-15, 1.7033399999999998e-15, 0.0, 0.0, 0.0], 0
1022, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.314948755300002e-13, 6.133498275600001e-13, 2.8804251804e-13, 8.148736604999998e-14, 3.5967315146999994e-13, 1.4495812569999982e-13, 1.6474455545000014e-13, 3.740765439900002e-13, 2.9431675100000005e-15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
8862, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.001192999999999e-14, 3.6934794000000003e-13, 1.5471578000000002e-13, 4.6578809999999995e-14, 1.8746908e-13, 7.19253e-14, 7.817696900000001e-14, 1.60006682e-13, 4.2699943000000026e-14, 2.8895067999999994e-14, 3.5666086e-14, 1.3350877e-14, 0.0, 0.0, 0.0], 0
9393, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.2948897226999994e-14, 2.936128108999999e-14, 1.6865914399999986e-14, 4.44473595e-14, 1.6506496859999994e-14, 2.148714651000002e-14, 4.8679169290000016e-14, 1.1452792528699994e-14, 6.9020683333e-15, 2.03245782227e-15, 7.873462199999997e-17, 0.0, 0.0, 0.0], 0
9246, [0.0, 0.0, 0.0, 0.0, 0.0, 7.543150797e-16, 3.074140103543e-13, 7.888650581241998e-13, 5.800187814619998e-13, 2.9907714154199993e-13, 1.2758621462029999e-12, 5.78953019838e-13, 7.91084194657e-13, 2.5960522944230014e-12, 1.3426989535809995e-12, 1.1879932687110009e-12, 1.1068406318979998e-12, 6.97111635435e-13, 0.0, 0.0, 0.0], 0
14966, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.159e-16, 6.517950000000002e-15, 2.3251000000000003e-15, 1.0503e-15, 3.4650999999999994e-15, 1.2030799999999998e-15, 1.3022000000000001e-15, 3.5739899999999995e-15, 1.1473300000000002e-15, 6.527799999999999e-16, 6.0234e-16, 2.0797000000000003e-16, 0.0, 0.0, 0.0], 0
13395, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 108.24831500000006, 321.3940329999998, 122.78490399999997, 33.204109, 147.14501799999996, 50.775099999999995, 51.43335200000001, 161.8129150000001, 47.19192250000002, 25.631354899999995, 33.87837210000001, 29.518285600000006, 25.0932828, 5.787300166999998, 0.0], 0
9470, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8757394000000005e-15, 9.714089600000001e-15, 5.2335128000000004e-15, 2.2143186e-15, 8.180099099999996e-15, 3.0756074000000004e-15, 4.4808944e-15, 1.2416301200000001e-14, 5.061317699999999e-15, 3.76661725e-15, 3.684423994000001e-15, 1.6964227999999998e-15, 0.0, 0.0, 0.0], 0
13806, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7473703809169995e-13, 1.6644413936320003e-13, 2.0280355336149998e-13, 4.918372227514996e-13, 2.093011956155e-13, 1.0569876952763997e-13, 1.3628255850803996e-13, 7.8860837881914e-14, 4.699560343583001e-15, 0.0, 0.0], 0
11556, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.366988117396999e-14, 3.7192630229799994e-14, 2.689871630319999e-14, 8.7475663198e-15, 5.718015540559998e-14, 1.9794750279e-14, 2.7608791597300005e-14, 6.773052091780003e-14, 2.6074808677399998e-14, 1.4502858195479995e-14, 2.3060543605779995e-14, 2.590352015520001e-14, 1.2274727382899995e-14, 0.0, 0.0], 0
4274, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 610.6079499999996, 1210.825000000001, 533.5542, 140.00300999999996, 617.96825, 223.68056000000004, 248.21732900000015, 584.2629440000002, 134.35304099999996, 92.6430120000001, 107.98981499999998, 62.32708499999998, 28.956989700000005, 19.686804345000002, 9.782292900000002], 0
17361, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 167.59710967700002, 1620.6831383654985, 1118.3670306130014, 354.35646509499975, 1977.571560865999, 505.5992202630004, 767.2769309928007, 1578.5971805515019, 112.11587494560004, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
16853, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.030838343477e-12, 1.016583711113999e-11, 4.301033845890002e-12, 1.1890948583340003e-12, 5.551544572186001e-12, 1.9357664089399995e-12, 2.022567645373e-12, 3.7859047354269995e-12, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
8663, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.132e-16, 6.5705e-15, 2.2295999999999998e-15, 1.1521000000000001e-15, 3.33839e-15, 1.0825e-15, 1.3933500000000002e-15, 3.0879799999999997e-15, 8.797899999999998e-16, 5.038299999999999e-16, 5.5761e-16, 2.3736000000000003e-16, 0.0, 0.0, 0.0], 0
12160, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.974207996000001, 14.715617368699997, 6.308451700000001, 3.1619881000000003, 9.882429499999994, 3.5653081999999983, 5.088298099999999, 13.007785789999994, 4.30787546, 2.933581499000002, 2.8443981049999993, 5.149713735000001, 3.802883360699999, 0.0, 0.0], 0
16079, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0888411419999996e-14, 3.6355375292000016e-13, 1.8305717678e-13, 5.1654753299999986e-14, 2.243229636700001e-13, 8.575897291000004e-14, 1.0669051163999999e-13, 2.0127032183900002e-13, 1.2349598260999998e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
13326, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 449.3156490000001, 1849.6924600000016, 1619.094180000001, 607.59416, 3638.7854500000003, 1757.9788, 2096.625639999999, 5438.8309800000025, 2839.5535600000003, 1019.7063499999995, 2152.672919999999, 1639.5052800000005, 1421.9938599999998, 1264.5266400000014, 3.20071], 0
6285, [0.0, 0.0, 0.0, 0.0, 0.0, 9470.291250000004, 27460.701220000003, 37913.56436999999, 14207.062649999996, 4076.5400000000004, 17279.52251999999, 6057.12111, 6248.471000000002, 16766.75857, 5431.293029999997, 3848.3767200000016, 3627.99865, 3352.1908799999997, 2238.5591720000016, 0.0, 0.0], 0
13430, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3417113699999995e-16, 5.873233599999998e-15, 3.2107499e-15, 1.6689389e-15, 5.850637300000003e-15, 2.7904608999999994e-15, 2.0433493999999997e-15, 5.95321097e-15, 1.2402687129999997e-15, 6.883141170000003e-16, 5.549621140000001e-16, 1.8907936600000004e-16, 0.0, 0.0, 0.0], 0
14514, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 162.39109399999998, 457.02439899999985, 313.166334, 127.81279999999998, 586.9814099999998, 190.20231200000003, 264.9602700000002, 552.3632130000003, 222.8255070000001, 54.045785500000015, 136.66964900000002, 138.26165500000005, 121.599451, 127.16548700000006, 0.547678], 0
8526, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.74e-15, 7.165672e-14, 3.5048e-14, 1.6057e-14, 5.2187e-14, 1.4421e-14, 2.2256e-14, 5.1569899999999994e-14, 1.34166e-14, 7.354900000000001e-15, 9.572699999999999e-15, 4.8615e-15, 0.0, 0.0, 0.0], 0
8428, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.9454344879999976e-13, 1.1141428744000014e-12, 8.379511659999999e-13, 3.756611970000001e-13, 1.6324133120000002e-12, 7.103477349999999e-13, 1.0285498190000002e-12, 3.2567340449999956e-12, 3.905963500000001e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
4711, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.751732215999999e-13, 1.2140118399599992e-11, 5.267397521999998e-12, 1.3780733000000003e-12, 6.7569077099999985e-12, 2.4821992160000007e-12, 2.4548705694999993e-12, 7.053597252100006e-12, 4.0370487339999987e-13, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
8497, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.7964978458500004e-14, 1.7823340166015995e-13, 9.25471238761e-14, 3.1777527997599996e-14, 1.1278294657600007e-13, 3.392774724670001e-14, 4.61052096788e-14, 1.1352173371452994e-13, 4.926160751423e-14, 3.2298952678820013e-14, 4.429562807811999e-14, 1.572132855e-16, 0.0, 0.0, 0.0], 0
15840, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.157844647000001e-14, 4.5365187632000003e-13, 2.1232509841000004e-13, 7.180921105999999e-14, 2.6252372852000006e-13, 9.206759629000003e-14, 1.2510021825000008e-13, 2.2348326530000013e-13, 1.5729229060000006e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
2, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 914.9834000000004, 2079.8417900000004, 1030.5330000000001, 310.87656000000004, 1583.1529700000008, 570.3048500000002, 673.9909399999996, 2228.73406, 780.836390000001, 513.8671300000002, 554.9015300000003, 470.65351, 357.7183100000001, 311.0605519999999, 1.26823], 0
16865, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9770370199999994e-13, 3.0982043915999986e-12, 1.9871528059000003e-12, 7.237571918e-13, 3.2496381538000015e-12, 8.165819756e-13, 1.1749364943999986e-12, 2.5669165111999978e-12, 1.611933905e-13, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
7325, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 74.79536900000001, 50.835728999999986, 22.20563, 75.92001700000002, 24.174611000000002, 33.909076999999996, 84.378076, 25.4299877, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
16899, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.045008237977004e-15, 8.580665761355482e-14, 9.847406086050013e-14, 2.30355661099e-14, 1.0326965008907998e-13, 1.9363017231210002e-14, 3.506619386672999e-14, 7.001159682825999e-14, 2.2698316908075005e-14, 9.15765702035117e-15, 1.9853611460242034e-16, 6.557576182608002e-16, 0.0, 0.0, 0.0], 0
6758, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.791e-15, 1.23036e-13, 4.8935e-14, 2.9207e-14, 9.8306e-14, 3.5105999999999996e-14, 4.799399999999999e-14, 1.42485e-13, 6.140300000000001e-14, 4.5325999999999995e-14, 4.3655e-14, 1.8908000000000002e-14, 0.0, 0.0, 0.0], 0
361, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1614268739000001e-15, 1.649901666e-15, 1.0920967439000007e-14, 4.4386397000000015e-15, 5.987700900000002e-15, 1.592016539999999e-14, 7.227084277000002e-15, 4.90938312e-15, 5.12735362e-15, 0.0, 0.0, 0.0, 0.0], 0
1014, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.062669118e-16, 7.8237449553e-15, 7.260880811600002e-15, 3.5358745700000004e-15, 1.9511104072399994e-14, 7.999396729999999e-15, 6.51255341e-15, 2.216513834999998e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
16522, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6170979360338852e-12, 4.251048255963995e-12, 3.2268608417440007e-12, 9.412701187240005e-13, 4.418582085003005e-12, 1.626372670110999e-12, 1.6142093421170026e-12, 3.9973623206629975e-12, 5.082296571430003e-13, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
11324, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.637482122827002e-12, 2.035366814052999e-12, 2.501474345500003e-12, 5.760617521460994e-12, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
3358, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.3422597142230036e-14, 1.2075214400200002e-14, 3.796199887298e-15, 2.4151811888000023e-14, 1.047566608500001e-14, 1.5429198824000007e-14, 2.9772077445999994e-14, 7.819424942499999e-15, 5.02417963378e-15, 3.948097962309999e-15, 1.391853552824e-15, 0.0, 0.0, 0.0], 0
