15453, [0.0, 0.0, 0.0, 5.710929100000008e-14, 2.8051692323000004e-13, 1.6746011309999996e-12, 2.72573e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
12450, [0.0, 0.0, 0.0, 0.0, 0.0, 2.1323709073e-16, 4.434239831000002e-15, 7.760550800000002e-15, 4.065508800000001e-15, 1.869487399999999e-15, 5.622628750000002e-15, 2.6756603400000005e-15, 3.451998760000002e-15, 8.65628091e-15, 3.373548007700003e-15, 2.191849228000001e-15, 1.8624739119999992e-15, 1.5559330580000008e-15, 1.1719961804700004e-15, 6.337013089999996e-16, 0.0], 0
8407, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3584940700000017e-14, 1.5559160999999995e-14, 1.2536011999999995e-14, 4.2817478999999994e-14, 2.2273353999999998e-14, 2.1857308999999996e-14, 5.779010600000002e-14, 1.592971390000001e-14, 1.1071328999999995e-14, 7.875640899999993e-15, 1.3802877200000006e-14, 1.1938321079999994e-14, 1.8441e-17, 0.0], 0
12853, [0.0, 0.0, 0.0, 0.0, 0.0, 3.302548703289995e-14, 7.004865798400012e-14, 1.5874509813000013e-13, 1.2339755256000003e-13, 5.909424181000001e-14, 3.6121992049999985e-13, 1.6939122770000024e-13, 2.2978989860000016e-13, 7.830598120000001e-13, 4.111998538499999e-13, 2.6439356515999927e-13, 4.0407297633000016e-13, 2.777886234300003e-13, 2.767125661600001e-13, 3.0750017100000053e-13, 6.380141107999995e-13], 0
6043, [0.0, 0.0, 0.0, 1.6200505749999987e-13, 4.659151029999998e-13, 1.860904399999999e-12, 1.0888258999999999e-13, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
18502, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9904184075599997e-15, 3.4360504064110015e-14, 1.9317765495999997e-14, 6.517749929000002e-15, 4.019078281099999e-14, 2.7388255869000006e-14, 2.8220852504000014e-14, 7.672626087499996e-14, 7.464425909e-15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
8738, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.133311744588e-13, 1.482357850749e-13, 2.530219977261e-13, 4.233679131540002e-13, 1.7512841485263997e-13, 4.533971508823185e-14, 8.94539113027199e-14, 9.336320330083e-14, 1.46012984963e-14, 0.0, 0.0], 0
12971, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.01559125e-15, 1.1044426e-14, 5.6509085000000004e-15, 3.753341e-15, 9.525540099999997e-15, 3.9302701e-15, 4.7252507e-15, 9.940896950000001e-15, 2.2256854799999993e-15, 1.0759658900000006e-15, 7.903562856000002e-16, -3.4953733936000003e-15, 0.0, 0.0, 0.0], 0
6854, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 39.88254600000001, 111.85903399999998, 54.860899999999994, 19.651933000000003, 68.403592, 27.223868000000007, 40.62697900000001, 76.76973980000007, 19.901444900000005, 13.647470800000002, 12.745102900000003, 13.667559299999994, 9.308227440000001, 3.4072271899999986, 0.0], 0
10271, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.641e-17, 6.07415e-15, 2.8066000000000003e-15, 1.8164e-15, 4.511200000000001e-15, 1.7697000000000001e-15, 2.0750999999999997e-15, 4.432760000000002e-15, 1.0194e-15, 3.10583e-16, 2.531086999999999e-16, 1.2829299999999999e-16, 0.0, 0.0, 0.0], 0
10693, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.7998047619999995e-16, 6.936204055999999e-15, 4.1805660300000015e-15, 1.25318008e-15, 7.26986121e-15, 2.7019108199999992e-15, 3.68051902e-15, 8.47317493e-15, 2.5647114399999996e-15, 1.3606290662999997e-15, 1.0873444700999998e-15, 6.115596517300001e-16, 0.0, 0.0, 0.0], 0
170, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5359051e-14, 4.314177800000003e-14, 1.3442545000000003e-14, 7.329189600000005e-14, 2.6027131999999993e-14, 3.0042111e-14, 7.486829019999999e-14, 2.6946291600000003e-14, 1.8414624600000004e-14, 1.6582650700000006e-14, 1.1272298500000008e-14, 7.387669900000004e-15, 0.0, 0.0], 0
6154, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.467637476630003e-13, 8.66196293715e-13, 2.2031973279310016e-12, 7.555131584854999e-13, 3.6503404730699995e-13, 9.822201264669989e-13, 6.088621419205004e-13, 1.616921727481e-13, 0.0, 0.0], 0
987, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 619.9946799999998, 1526.516300000001, 608.7885799999998, 182.61829, 746.9260400000003, 295.27721999999994, 326.56173000000024, 739.6135289999993, 216.8705579999998, 132.06483800000007, 165.43255100000016, 123.79396299999995, 93.093073, 114.19563800000013, 35.969782], 0
15935, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.979284624600003, 9.680015258999997, 5.814493700999999, 1.9104053699999999, 9.277516909999996, 4.7787384699999995, 5.767887300000002, 11.257089499999996, 5.613471550000004, 2.4756831924000022, 2.171669488899999, 3.2487571099999992, 2.628791398, 3.5340100489999986, 0.0], 0
1783, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.4044017, 79.95653487999999, 36.446906, 238.47797700000007, 120.83740900000002, 177.298463, 697.0656339999996, 390.5394899999996, 290.54502400000007, 313.9982199999998, 317.4340000000002, 297.74946699999987, 264.7461470000002, 0.624878], 0
9518, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.984879095000003e-13, 2.457654404999999e-13, 7.6105387e-14, 3.1343828189999977e-13, 1.0194109129999998e-13, 1.4395194250000006e-13, 2.390332718999998e-13, 3.9555032612999994e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
8001, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.445663656699999e-14, 1.2383446580000006e-13, 7.043726579999994e-14, 8.205810099999999e-15, 7.380162680000001e-14, 5.2731804999999997e-14, 7.278134670000006e-14, 1.9510883949999978e-13, 7.630340670999999e-14, 6.984101090000001e-14, 8.111991410000006e-14, 6.065613600000003e-14, 2.0692289399999993e-14, 0.0, 0.0], 0
14300, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.033543684793997e-13, 1.7956417680107007e-12, 7.113343050969999e-13, 2.0920138887460002e-13, 9.174665178859995e-13, 7.133677177149999e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
1843, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.688369219900001e-13, 1.4326128643100006e-12, 6.293300949999997e-13, 1.8383831709999997e-13, 7.495157852000001e-13, 2.9767698740000003e-13, 3.5974266759000007e-13, 7.754019179999994e-13, 9.240718739999999e-15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
15414, [0.0, 0.0, 0.0, 0.0, 0.0, 3.9e-13, 2.71713091e-11, 7.006930819999997e-11, 3.429960159999999e-11, 1.03874496e-11, 4.982989179999998e-11, 1.4678212399999997e-11, 1.59850443e-11, 3.1420364499999994e-11, 6.731853100000002e-12, 4.883895650000001e-12, 1.0027335500000001e-11, 5.8123342e-12, 2.83667482e-12, 2.08067319e-12, 7.1074937e-13], 0
12568, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.486409800000008, 61.48627059999999, 28.667043, 12.135931999999997, 38.86483609999999, 12.105258799999994, 16.229921700000006, 38.679219100000005, 10.234603299999991, 5.609441399999999, 5.2545486000000015, 5.958635599999998, 5.469658579999998, 1.64977833, 0.0], 0
9102, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 103.15095970120002, 55.08217170699999, 23.980381486, 78.14310659470001, 23.506832674199995, 35.072793557, 87.37502244009997, 29.668295916499993, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
864, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -5.198772585920007e-12, 2.0018775757193995e-15, 1.4638846290160003e-15, 6.577557021699997e-16, 2.5296162321079998e-15, 7.015021468870001e-16, 1.0832601124539999e-15, 3.1123063595940034e-15, 1.2771576299270003e-15, 7.813468252730001e-16, 8.910760898659003e-16, 5.673832318579e-16, 3.0015008352144007e-16, 0.0, 0.0], 0
9214, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.515052e-15, 2.8787983699999984e-14, 1.4235527999999998e-14, 5.610083e-15, 1.9717195000000003e-14, 7.298930000000003e-15, 1.035302e-14, 2.00517517e-14, 4.8530017e-15, 3.7101162e-15, 3.547214255e-15, 2.02054063e-15, 0.0, 0.0, 0.0], 0
2081, [0.0, 0.0, 0.0, 0.0, 0.0, 2.702516313e-14, 1.1106005510000001e-13, 2.673997019999998e-13, 1.1902006399999997e-13, 3.7265531e-14, 4.0044558000000005e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
14485, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.592004859999999e-13, 5.852910000000003e-13, 1.87755087e-13, 7.576789140000001e-13, 2.417496749999999e-13, 2.4153175500000013e-13, 7.699235319999992e-13, 2.2075870612999994e-13, 1.1320470970000002e-13, 1.748898104e-13, 1.1092897420999998e-13, 3.8687404300000013e-14, 0.0, 0.0], 0
4107, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1887019000000002e-17, 6.781758738000001e-17, 6.587646500000003e-17, 2.957499539999999e-16, 1.4982800000000003e-16, 2.584786499999999e-16, 9.628963120000004e-16, 5.631210559999998e-16, 4.449934540000001e-16, 3.0427424929999997e-16, 0.0, 0.0, 0.0, 0.0], 0
6925, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.735e-15, 9.7247e-14, 5.1899e-14, 2.9641e-14, 1.19549e-13, 4.9187e-14, 6.2855e-14, 2.15578e-13, 1.0099799999999999e-13, 7.200799999999998e-14, 7.8296e-14, 3.2611e-14, 0.0, 0.0, 0.0], 0
4494, [0.0, 0.0, 0.0, 0.0, 0.0, 0.04082222000000001, 13.097379206000003, 45.30643220000001, 45.38881139999998, 20.129502000000002, 141.85013200000003, 72.34838499999996, 83.98408200000002, 258.636172, 137.09333800000005, 65.39239100000002, 105.56576799999996, 95.13195299999995, 74.73687500000004, 69.06865499999998, 3.7117809], 0
8749, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.72146765e-14, 4.294820600000001e-14, 1.13292591e-14, 4.9573573100000013e-14, 1.76402674e-14, 2.2044369300000005e-14, 5.706019390000003e-14, 1.7342136699999996e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
13473, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0029477534619996e-13, 1.1692517236949995e-13, 1.4260424057400005e-13, 2.990097840770898e-13, 8.889481982164373e-14, 6.163557944036997e-14, 6.141013447400898e-14, 4.8786343951188047e-14, 6.097937147350001e-15, 0.0, 0.0], 0
1902, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 18.157457299999997, 80.28753409999997, 34.27710799999999, 16.959890999999992, 32.667488099999986, 8.047093400000005, 12.259259500000002, 26.144039140799993, 9.120488710000004, 6.3462635616999945, 4.512817507000001, 7.419082218000002, 6.896051732999998, 15.002569573, 6.319305459999997], 0
15186, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.3319163206127983e-14, 3.741724381940601e-14, 2.7321487893830007e-14, 1.6443112214589997e-14, 5.905549263776002e-14, 1.9403858006360006e-14, 2.241754251277999e-14, 6.877057048427004e-14, 2.674353342734e-14, 1.8876736674619995e-14, 1.473420381714e-14, 8.756008821247004e-15, 8.517274788683003e-15, 7.599660828376239e-15, 1.6155926877282498e-15], 0
9, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7754786473999986e-13, 7.941705327799996e-13, 7.826760853000004e-13, 3.378618277e-13, 1.7799149179999997e-12, 5.693985967000002e-13, 7.859391307e-13, 2.2542540481999988e-12, 3.1002356299999996e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
9605, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.1542774000000015e-15, 2.3121020229000006e-14, 8.957786684e-15, 3.969716930000001e-15, 1.1481012602999998e-14, 2.9913500789999993e-15, 4.638111035000001e-15, 1.0868788723999999e-14, 3.563415279e-15, 2.4331015930000007e-15, 1.8942712785e-15, 8.321026359000001e-16, 0.0, 0.0, 0.0], 0
10952, [0.0, 0.0, 0.0, 0.0, 0.0, 1.0463415744029996e-13, 2.3320941126650027e-13, 3.8388351726059975e-13, 1.716640146399001e-13, 5.914083767600004e-14, 2.0174468967359996e-13, 7.045034675319999e-14, 9.762875958179996e-14, 1.9796260433365982e-13, 4.823559518766998e-14, 4.324660653672001e-14, 3.597909749519999e-14, 3.594082126652004e-14, 3.0189671727659995e-14, 9.129237391709996e-15, 0.0], 0
10481, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7360652859999994e-15, 3.4986914133499998e-15, 2.7107515326000006e-15, 1.5024309860000002e-15, 7.844429731799995e-15, 3.572389681999998e-15, 3.575029040000001e-15, 1.1869811789999995e-14, 3.819305880000001e-15, 2.4676240445999983e-15, 1.0671459779999995e-15, 1.875832638200001e-15, 1.2721158659999995e-15, 8.401058299999999e-17, 0.0], 0
16707, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.122934831000001e-14, 5.624644795500008e-13, 2.3011549575e-13, 6.342792021999999e-14, 2.770817772499999e-13, 9.257686157000003e-14, 1.0202976076000001e-13, 3.020999709100001e-13, 1.6684960999999992e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
3464, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 57.19915959999997, 159.778642, 118.26344800000001, 44.57505299999998, 211.12469700000003, 49.942351999999964, 90.11968099999996, 161.8385830000001, 45.76759199999998, 26.116761199999985, 47.432791399999985, 36.26151880000004, 20.287088399999995, 20.904982459999978, 0.0907637], 0
493, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.23598602e-16, 2.4915129688000008e-14, 1.6780420659999996e-14, 5.088915239999999e-15, 3.469428384999998e-14, 1.4900789500000005e-14, 1.4350319680000002e-14, 2.804237190999998e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
16190, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 205.40719300000003, 162.66691300000002, 56.368822999999985, 311.73155899999995, 89.83986099999998, 137.22688100000013, 296.27968899999985, 97.59970099999992, 65.01719099999994, 39.385890999999994, 0.0, 0.0, 0.0, 0.0], 0
11489, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3927405e-14, 6.438761599999999e-14, 3.225116e-14, 1.0463594e-14, 4.653771e-14, 1.7769827000000006e-14, 2.4980979000000005e-14, 4.7759452000000013e-14, 1.1622775599999999e-14, 8.196486200000002e-15, 8.675700800000002e-15, 5.5314197999999995e-15, 0.0, 0.0, 0.0], 0
14828, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2379945089999998e-16, 9.727760719999996e-16, 1.673094116e-15, 8.784713200000001e-16, 4.0649519599999996e-15, 2.3942850999999998e-15, 3.4524584e-15, 9.509000120000007e-15, 4.27623978e-15, 2.5886092759999993e-15, 5.155974939999997e-15, 2.1115392729999995e-15, 0.0, 0.0, 0.0], 0
1084, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 16.490522846, 19.65525467, 8.444025990000004, 3.8488430000000013, 14.694717597, 3.9997249999999993, 5.768841980000001, 25.780150000000003, 5.152663871999999, 8.541271000000004, 11.741908999999994, 7.324746048999998, 4.002989000999999, 9.441279239900002, 0.110094], 0
786, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.1103792963999996e-13, 5.589458400099999e-13, 2.6848473936000016e-13, 7.797309959999997e-14, 3.397759172600002e-13, 1.3656188192000007e-13, 1.6298207483999994e-13, 3.645970324000002e-13, 1.46703714e-15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
16848, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1238951847126989e-11, 2.5822063641829984e-11, 1.0642948983740007e-11, 2.9858664301099987e-12, 1.3012051877694983e-11, 4.816836158449999e-12, 4.876887309267001e-12, 1.0703495246992978e-11, 2.4804687784170023e-12, 1.7059208030930017e-12, 2.2293332019569986e-12, 1.5953151771129991e-12, 1.0547903858329005e-12, 1.6469617570000002e-14, 0.0], 0
15824, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1237111444e-14, 9.091994719500003e-14, 5.127950688100003e-14, 1.930451411999999e-14, 9.486829331000001e-14, 4.948824841999999e-14, 5.031449616000001e-14, 1.3526002314600005e-13, 1.2013209424e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
17529, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.318159118999999e-14, 3.6983225652000014e-13, 2.4726436841999997e-13, 1.1237171667000005e-13, 5.595104499000002e-13, 2.555509615999999e-13, 2.9325347004000005e-13, 9.007848190599997e-13, 8.382400861999999e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
13923, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.324092672181999e-16, 1.0351702429703003e-14, 6.167186634010001e-15, 2.89188375278e-15, 9.058300747940003e-15, 2.6308368821300003e-15, 4.265031369468001e-15, 7.944210629918299e-15, 1.4688503649823995e-15, 5.743447145584e-16, 0.0, 0.0, 0.0, 0.0, 0.0], 0
610, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -3.5171336000000006, 8.7503027, 7.498997999999999, 48.55245399999999, 19.910927000000004, 22.549446999999994, 96.31326100000001, 33.489327599999996, 10.74263, 0.0, 0.0, 0.0, 0.0, 0.0], 0
15208, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.137e-16, 2.16622e-14, 8.8235e-15, 3.7009e-15, 1.43805e-14, 5.4447e-15, 7.461299999999998e-15, 1.85054e-14, 6.690299999999999e-15, 4.281399999999999e-15, 3.9445999999999995e-15, 1.5199999999999998e-15, 0.0, 0.0, 0.0], 0
5426, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.659194254199999e-14, 4.2176420892e-13, 3.2646573450000003e-13, 7.730789138000002e-14, 5.394398989499999e-13, 1.9742684262999994e-13, 2.1107760519999996e-13, 5.579408896999998e-13, 3.109746061e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
1166, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4688608025999994e-13, 5.802606802200001e-13, 2.6461866791e-13, 8.601683268000003e-14, 3.1988979394000006e-13, 1.2857105961999998e-13, 1.6426882511000012e-13, 3.0835521606e-13, 2.40927799e-15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
2207, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -8.569983889999994e-17, 1.2690842220000008e-16, 1.6027196920000006e-16, 7.532268061999998e-16, 4.0755774350000014e-16, 2.759383561799999e-16, 3.3783524753000004e-16, 2.1899320981000001e-16, 0.0, 0.0, 0.0], 0
563, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.586668199699999e-16, 3.097948844999999e-16, 5.402990880000001e-16, 1.698554456999999e-15, 8.857273739999998e-16, 7.648809459999997e-16, 7.03994240990001e-16, 3.821952874000002e-16, 0.0, 0.0, 0.0], 0
17950, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.62403008e-15, 9.194963833e-14, 6.661388327e-14, 2.269861422e-14, 1.5825906437999997e-13, 7.7776671e-14, 8.473138469000005e-14, 2.5055805796e-13, 6.425933202000001e-14, 4.332228428e-14, 4.7275329350000005e-14, 2.8495783020000004e-14, 2.3770201e-16, 0.0, 0.0], 0
146, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.536386538000002e-14, 3.9148621021000007e-13, 2.803662907000002e-13, 1.0011019885e-13, 5.496138667700003e-13, 1.7931644858000012e-13, 2.690429020700001e-13, 7.606881200099999e-13, 1.0988812280000002e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
3328, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.509832566999999e-14, 1.3917994078000022e-13, 8.147085749999995e-14, 4.506400299999999e-14, 1.6461750800000003e-13, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
8395, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0375091999999999e-14, 4.904528599999998e-14, 2.3163900999999994e-14, 9.404027e-15, 3.3075325e-14, 1.2139385999999996e-14, 1.7406702000000002e-14, 4.0814768000000036e-14, 1.3053044600000001e-14, 1.1038565499999996e-14, 9.941090800000004e-15, 4.535592e-15, 0.0, 0.0, 0.0], 0
7011, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.275243270999999e-15, 2.5883650800000024e-14, 1.5497944999999998e-14, 5.5977800000000016e-15, 3.9717143999999984e-14, 1.9843359000000008e-14, 2.7895731000000017e-14, 6.900592520000007e-14, 1.86384325e-14, 1.3764928999999993e-14, 1.2811694000000004e-14, 1.0421521759999996e-14, 1.8044487279999992e-14, 3.6208e-17, 0.0], 0
1250, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8905868556e-13, 7.502687638699998e-13, 5.071055513000001e-13, 1.5916950590000002e-13, 7.969898502999997e-13, 2.9108654049999995e-13, 3.3333059959000003e-13, 8.944183725900003e-13, 1.0489683489999998e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
17589, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.051280746e-14, 2.767986030799999e-13, 1.575253049499999e-13, 5.5815465759999967e-14, 2.3226059434e-13, 9.238921536999995e-14, 1.2454466230999997e-13, 3.087719990299999e-13, 3.012629461999999e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
14806, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.073e-15, 4.3405699999999987e-14, 2.0475000000000002e-14, 6.9560999999999996e-15, 3.2959e-14, 1.3239999999999999e-14, 1.5939e-14, 5.2467500000000005e-14, 1.84684e-14, 1.71979e-14, 1.8957600000000002e-14, 7.3538e-15, 0.0, 0.0, 0.0], 0
17756, [0.0, 0.0, 0.0, 0.0, 0.0, 2.302015269e-16, 6.495199120030001e-15, 2.2257184032000013e-14, 2.0141864234999993e-14, 9.282729009999999e-15, 4.531745517000003e-14, 1.997901816000001e-14, 2.93320979e-14, 8.873238058999993e-14, 4.908547828999997e-14, 3.6180718466e-14, 0.0, 0.0, 0.0, 0.0, 0.0], 0
7487, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6476474e-16, 2.576166843999999e-15, 1.4060268700000003e-15, 1.0662178e-15, 3.1325857199999995e-15, 1.7241808e-15, 1.8779315000000003e-15, 5.203229280000005e-15, 1.657093383e-15, 1.0750357309999997e-15, 8.932033414999999e-16, 6.075240799999999e-16, 0.0, 0.0, 0.0], 0
795, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1565414544516099e-12, 3.180607246165401e-15, 2.6536338251399997e-15, 1.1380233560299996e-15, 4.08301771707e-15, 1.1798421591900004e-15, 1.8645606380200005e-15, 5.044557590354999e-15, 2.1580994464539986e-15, 1.3790602562010004e-15, 1.2199133925350009e-15, 1.1314911035769992e-15, 5.180247805216e-16, 0.0, 0.0], 0
6278, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.059505795999999e-13, 6.642615723399996e-12, 2.3656944703999997e-12, 7.682659728999997e-13, 3.3046213382999996e-12, 1.1468885206999997e-12, 1.1919715712999992e-12, 3.837789564200002e-12, 4.837097977999999e-13, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
8268, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.873e-15, 6.835579999999998e-14, 3.1165e-14, 1.2693e-14, 4.4175999999999995e-14, 1.7067e-14, 2.224e-14, 5.3903799999999994e-14, 2.05375e-14, 1.23302e-14, 1.14993e-14, 4.9627e-15, 0.0, 0.0, 0.0], 0
5910, [0.0, 0.0, 0.0, 0.0, 0.0, 0.6354273, 49.73417188000001, 132.23834829999996, 97.29363400000007, 30.680398, 200.5749640000002, 89.285362, 108.70906399999993, 244.60806900000017, 121.26554400000006, 32.48212850000003, 81.88954719999998, 67.003606, 58.74944400000002, 66.28708760000004, 0.132604], 0
7217, [0.0, 0.0, 0.0, 0.0, 0.0, 1.3907053526800001e-14, 1.550681234042001e-14, 5.94344865969e-14, 4.9336368339999976e-14, 1.9557757399999997e-14, 1.4154351639999996e-13, 6.671979589999998e-14, 7.950005939999997e-14, 4.3653144409999997e-13, 1.7774313569999983e-13, 1.138063787e-13, 2.1894259100000004e-13, 2.0915268000000004e-13, 1.783504371000001e-13, 7.698456e-16, 0.0], 0
11743, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.612718819999999e-11, 6.434008243000001e-11, 6.349388705999984e-11, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
8104, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 877.577449059999, 3466.660918150003, 1307.14643102, 409.4822011000003, 2150.0738792599977, 701.9253631199997, 642.2652568699997, 2378.7250214100027, 609.5446736399996, 468.31078932000014, 607.5365109800008, 532.6353833200001, 435.38462801000003, 346.51878044, 123.60161402000003], 0
13561, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.634021400000001e-15, 3.779522994999999e-14, 1.5608556429999996e-14, 1.360843189000001e-14, 9.508170909999998e-15, 1.2643329679999994e-14, 8.678438739999998e-15, 0.0, 0.0], 0
16072, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.512613716999999e-14, 3.408397064299999e-13, 1.5301393068999996e-13, 4.580165428000001e-14, 1.8125661490999987e-13, 7.307744912999995e-14, 8.709134139999999e-14, 1.7267850517900002e-13, 1.0996357307000001e-14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 0
11887, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4426825e-15, 1.0508602700000005e-14, 6.690558399999999e-15, 3.555387e-15, 1.4068449399999999e-14, 5.571020999999998e-15, 8.507500000000002e-15, 2.6705051800000005e-14, 1.1557821299999996e-14, 9.639220500000004e-15, 9.437645599999997e-15, 6.074693100000001e-15, 0.0, 0.0, 0.0], 0
9704, [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -8.162e-16, 6.678410000000001e-14, 6.4016e-14, 3.3623e-14, 1.61034e-13, 8.8898e-14, 1.02431e-13, 3.7508600000000003e-13, 2.02742e-13, 1.5449099999999998e-13, 1.6179600000000002e-13, 7.2234e-14, 0.0, 0.0, 0.0], 0
